Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
7,M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07
16,F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26
9,M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
11,M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075
10,I,0.38,0.275,0.1,0.2255,0.08,0.049,0.085
11,F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3
11,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285
15,F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46
9,F,0.45,0.335,0.105,0.425,0.1865,0.091,0.115
14,F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27
8,M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135
7,F,0.505,0.4,0.125,0.583,0.246,0.13,0.175
7,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1
15,F,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28
10,F,0.6,0.47,0.15,0.922,0.363,0.194,0.305
11,F,0.555,0.425,0.14,0.788,0.282,0.1595,0.285
21,M,0.595,0.475,0.16,1.3175,0.408,0.234,0.58
13,M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4
15,M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255
15,M,0.53,0.435,0.16,0.883,0.316,0.164,0.335
11,F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21
11,F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22
6,I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07
9,F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129
9,M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063
9,I,0.28,0.205,0.08,0.127,0.052,0.039,0.042
10,M,0.515,0.405,0.13,0.722,0.32,0.131,0.21
16,M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635
13,F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285
12,M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345
18,F,0.725,0.56,0.21,2.141,0.65,0.398,1.005
7,F,0.53,0.395,0.145,0.775,0.308,0.169,0.255
10,F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3
12,F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46
12,F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285
10,F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38
9,F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
12,M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36
10,F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
12,M,0.5,0.405,0.155,0.772,0.346,0.1535,0.245
9,F,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135
13,M,0.5,0.4,0.165,0.825,0.254,0.205,0.285
8,M,0.42,0.335,0.115,0.369,0.171,0.071,0.12
8,I,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12
7,I,0.37,0.28,0.095,0.2655,0.122,0.052,0.08
14,F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235
7,I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11
