Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
9,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
7,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115
9,M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115
12,F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27
8,F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145
9,M,0.47,0.37,0.12,0.5795,0.293,0.227,0.14
10,F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15
7,M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11
8,M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17
9,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175
13,M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275
8,F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
11,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38
14,F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345
16,F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
14,M,0.665,0.535,0.195,1.606,0.5755,0.388,0.48
9,F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13
9,M,0.425,0.35,0.105,0.393,0.13,0.063,0.165
10,M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
8,M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085
9,F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14
14,F,0.515,0.425,0.14,0.766,0.304,0.1725,0.255
5,I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03
8,I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08
19,M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54
7,F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062
8,F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355
7,F,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048
9,M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
10,F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
10,F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665
15,M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325
10,F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45
10,F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355
13,F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34
20,F,0.68,0.57,0.205,1.842,0.625,0.408,0.65
8,M,0.525,0.435,0.155,1.065,0.486,0.233,0.285
5,I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015
5,I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
4,I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015
14,M,0.57,0.48,0.18,0.9395,0.399,0.2,0.295
21,M,0.64,0.51,0.175,1.368,0.515,0.266,0.57
10,F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
13,M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
11,F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315
14,M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36
15,M,0.56,0.45,0.16,0.922,0.432,0.178,0.26
12,F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23
9,I,0.4,0.3,0.11,0.315,0.109,0.067,0.12
10,F,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22
12,F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12
10,M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255
9,F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19
11,F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35
15,F,0.53,0.415,0.16,0.783,0.2935,0.158,0.245
5,I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005
10,I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06
9,I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07
7,I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045
12,F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3
19,M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41
13,F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17
22,F,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55
14,M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385
15,M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45
13,M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41
11,F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25
14,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
10,F,0.535,0.415,0.17,0.879,0.295,0.1965,0.285
12,F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355
26,M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375
11,M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15
3,I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005
14,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195
23,M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
8,I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14
10,M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12
18,F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
8,I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09
8,F,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095
11,M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355
15,F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
14,M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28
12,M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245
18,F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395
12,F,0.59,0.465,0.15,0.997,0.392,0.246,0.34
17,F,0.69,0.56,0.215,1.719,0.68,0.299,0.47
20,F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605
10,M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235
12,M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215
9,I,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08
12,M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26
7,F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155
10,F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2
7,I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
14,M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28
20,M,0.63,0.515,0.165,1.352,0.488,0.349,0.45
11,I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155
13,F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2
19,M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33
21,F,0.56,0.455,0.125,0.943,0.344,0.129,0.375
18,F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
9,I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08
11,F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235
9,I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045
29,F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475
11,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235
13,M,0.58,0.46,0.13,0.921,0.357,0.181,0.29
15,M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415
17,M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
10,M,0.555,0.45,0.175,0.874,0.3275,0.202,0.305
13,F,0.6,0.505,0.19,1.129,0.4385,0.256,0.36
17,F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42
15,M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315
12,M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
11,M,0.56,0.435,0.18,0.889,0.36,0.204,0.25
4,M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005
3,M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005
12,F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
15,F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179
12,F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23
13,F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44
8,F,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175
10,M,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06
16,I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275
10,I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26
