Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
20,F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33
9,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
11,M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2
10,M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
18,M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35
19,F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455
11,F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26
9,M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09
9,F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245
8,I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19
7,M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1
10,M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16
8,M,0.52,0.4,0.12,0.58,0.234,0.1315,0.185
8,M,0.475,0.355,0.12,0.48,0.234,0.1015,0.135
13,F,0.595,0.495,0.185,1.285,0.416,0.224,0.485
10,F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17
6,I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045
13,F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315
9,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
12,M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675
14,M,0.58,0.45,0.14,1.013,0.38,0.216,0.36
10,M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26
12,M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26
13,M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39
10,F,0.625,0.495,0.165,1.262,0.507,0.318,0.39
15,M,0.55,0.435,0.145,0.843,0.328,0.1915,0.255
10,M,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205
11,F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28
10,F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22
9,F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2
9,I,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105
18,M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78
17,M,0.595,0.48,0.165,1.262,0.4835,0.283,0.41
7,I,0.35,0.26,0.095,0.211,0.086,0.056,0.068
4,I,0.17,0.13,0.095,0.03,0.013,0.008,0.01
12,F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
16,F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815
14,M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76
8,I,0.355,0.275,0.085,0.22,0.092,0.06,0.15
16,M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465
8,M,0.45,0.35,0.13,0.46,0.174,0.111,0.135
11,F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18
11,F,0.445,0.355,0.15,0.485,0.181,0.125,0.155
7,F,0.39,0.29,0.125,0.3055,0.121,0.082,0.09
22,M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435
12,I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125
9,I,0.295,0.225,0.08,0.124,0.0485,0.032,0.04
1,I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015
3,I,0.13,0.1,0.03,0.013,0.0045,0.003,0.004
7,I,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07
15,M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
15,M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37
13,F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
6,M,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04
8,M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
18,M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69
19,F,0.565,0.455,0.175,1.013,0.342,0.207,0.35
9,M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
9,F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1
8,M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074
10,F,0.47,0.36,0.13,0.472,0.182,0.114,0.15
13,M,0.645,0.515,0.24,1.5415,0.471,0.369,0.535
10,M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
14,M,0.56,0.44,0.14,0.971,0.443,0.2045,0.265
5,I,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03
7,I,0.355,0.275,0.09,0.251,0.097,0.053,0.08
7,I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065
12,M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205
8,M,0.36,0.295,0.105,0.241,0.0865,0.053,0.095
12,M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2
14,M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3
12,M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32
20,M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58
16,F,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415
14,F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42
11,M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285
15,M,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385
10,M,0.485,0.4,0.135,0.663,0.313,0.137,0.2
12,F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24
8,M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15
11,M,0.555,0.45,0.145,0.915,0.4,0.246,0.285
8,M,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235
11,M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22
16,M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375
16,F,0.675,0.535,0.16,1.41,0.592,0.3175,0.42
17,F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36
11,F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
14,F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
12,F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265
17,F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625
17,M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645
9,F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345
21,M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58
19,F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26
12,M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
15,F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
14,F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285
11,F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41
11,F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345
15,M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365
3,M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01
5,F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055
15,M,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135
8,M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117
9,I,0.485,0.39,0.125,0.591,0.287,0.141,0.12
