Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,30,19.89,46.69333333,19.2,44.7225,19.79,44.79,19.0,45.9925,17.16666667,55.2,6.833333333,84.06333333,17.2,41.56,18.2,48.86333333,17.06666667,45.56,6.48,733.6,92.0,6.666666667,59.16666667,5.2,18.60619498,18.60619498
70,40,19.85666667,46.09,19.23,44.4,19.79,44.86333333,18.89,46.09666667,17.1,55.0,6.19,87.62666667,17.2,41.5,18.1,48.59,17.0,45.29,5.95,734.3,91.5,5.5,40.0,4.65,3.089313523,3.089313523
90,10,20.73,52.66,20.16666667,47.22333333,20.2,48.53,18.92666667,48.15666667,17.16666667,56.49,5.726666667,88.16,17.76,44.26666667,18.23,49.63333333,16.89,45.29,6.0,734.9666667,89.0,6.0,40.0,4.27,35.88092541,35.88092541
100,20,21.5,45.33333333,20.7,44.93333333,20.39,46.06,19.56666667,48.46666667,18.82333333,56.72666667,5.59,86.46666667,17.865,43.57,19.29,49.32666667,16.89,44.7,5.67,735.7333333,87.83333333,6.0,40.0,3.73,17.01744983,17.01744983
60,20,21.6,44.2,21.0,43.59,20.39,45.66333333,21.03333333,46.4,19.29,51.06,5.9,85.59666667,17.7,43.03,19.39,49.89,16.89,45.06666667,5.8,736.4,87.83333333,6.833333333,37.0,3.85,5.397181294,5.397181294
380,20,21.075,45.3725,20.5,44.2,20.1,45.53,20.79333333,47.56,19.0,50.12666667,4.866666667,89.06333333,17.79,45.425,19.29,52.16333333,16.89,46.09,5.1,737.5,92.0,6.0,40.0,3.9,36.61568693,36.61568693
50,0,20.29,46.545,19.63333333,44.62666667,20.29,45.5,20.03333333,46.29,18.53333333,50.0,4.59,95.03,17.89,45.92,19.1,54.5,17.03333333,48.59,4.92,739.65,92.66666667,5.833333333,40.0,3.77,38.31553353,38.31553353
40,0,20.2,46.43333333,19.6,44.59,20.29,45.5,19.92666667,46.46666667,18.5,50.0,4.8,94.72666667,17.89,45.7,19.1,54.5,17.03333333,48.9,4.95,739.75,92.0,5.5,40.0,3.7,43.7660665,43.7660665
40,0,20.2,46.56,19.56666667,44.7,20.29,45.56,19.85666667,46.46666667,18.5,50.0,4.8,94.49333333,17.89,45.7,19.1,54.4,17.1,49.045,4.97,739.8,91.66666667,5.333333333,40.0,3.67,16.95364689,16.95364689
50,0,20.1,46.36333333,19.5,44.79,20.29,45.59,19.76,46.59,18.5,50.0,4.8,94.12666667,17.89,45.66333333,19.1,54.29,17.1,49.26,5.0,739.9,91.0,5.0,40.0,3.6,17.33417446,17.33417446
50,0,20.1,46.5,19.42666667,44.73,20.29,45.59,19.7,46.66333333,18.4725,49.975,4.8,94.0,17.89,45.59,19.1,54.23,17.1,49.29,4.98,739.9666667,91.66666667,4.833333333,40.0,3.68,16.68874654,16.68874654
40,0,20.03333333,46.36,19.39,44.73,20.29,45.59,19.66666667,46.66333333,18.39,49.9,4.763333333,93.56333333,17.89,45.59,19.05,54.045,17.1,49.36333333,4.97,740.0333333,92.33333333,4.666666667,40.0,3.77,23.81756225,23.81756225
40,0,20.0,46.29,19.39,44.79,20.35666667,45.59,19.6,46.59,18.39,49.9,4.763333333,94.02333333,17.89,45.62666667,19.0,54.0,17.1,49.43333333,4.95,740.1,93.0,4.5,40.0,3.85,44.60991679,44.60991679
20,10,19.89,46.7,19.218,45.2,20.29,45.5,19.39,46.7,18.29,50.2,5.0,95.96666667,17.89,45.82666667,19.0,53.7,17.2,50.0,5.03,740.8333333,93.66666667,4.666666667,32.66666667,4.1,19.99971844,19.99971844
70,20,19.79,47.42666667,19.1,45.03,20.1,45.29,19.2,46.09,18.2,51.52666667,5.0,96.09,17.85666667,44.83333333,18.89,52.8,17.2,49.46333333,5.1,741.5666667,91.66666667,5.0,36.33333333,3.9,12.2744257,12.2744257
90,10,19.89,50.0,19.02222222,45.04444444,20.15,45.245,19.2,45.62666667,18.03333333,52.2,5.09,95.76,18.0,45.06333333,18.79,51.395,17.1,48.02666667,5.0,741.9666667,91.0,5.0,40.0,3.67,32.11441293,32.11441293
60,0,19.89,48.73333333,19.1,45.2,20.1,45.2,19.1,45.52666667,18.05,52.4,5.0,95.45666667,18.0,44.45666667,18.7,51.045,17.1,47.76666667,4.95,742.05,91.0,5.0,40.0,3.6,43.81346063,43.81346063
50,0,19.85666667,47.06333333,19.0,45.03,20.1,45.2,19.1,45.23,18.0,52.79,4.2975,94.45,17.85666667,43.1,18.7,50.42,17.0,46.93,4.8,742.3,91.0,5.0,40.0,3.4,22.76372268,22.76372268
60,0,19.79,46.65666667,19.0,44.96666667,20.1,45.16333333,19.1,45.09,17.92666667,52.79,4.063333333,94.19333333,17.79,42.76666667,18.63333333,50.15666667,17.06666667,46.79,4.88,742.3833333,91.0,5.0,38.16666667,3.48,20.5042041,20.5042041
260,0,19.7,45.66333333,18.89,44.29,20.0,44.9,19.1,44.69333333,18.0,49.93,4.463333333,96.26,17.7,41.66333333,18.6,49.46666667,17.0,45.86333333,5.3,742.8,91.0,5.0,29.0,3.9,13.51300729,13.51300729
450,0,19.73,47.79333333,18.92666667,44.23,19.89,44.9,19.36,45.36,18.0,49.5,5.03,96.56,17.7,41.5,18.5,49.26,17.0,45.66333333,5.67,742.9666667,89.33333333,5.0,32.66666667,4.0,31.67466322,31.67466322
50,0,20.0,45.96333333,19.1,44.46666667,19.92666667,44.79,20.2,44.59,18.1,49.26,5.833333333,95.02333333,17.79,40.9,18.42666667,48.59,17.1,45.23,6.6,743.3666667,84.33333333,5.666666667,36.0,4.13,48.80853475,48.80853475
60,0,20.0,45.96333333,19.1,44.29,19.89,44.76,20.1,44.16333333,18.1,49.09,6.245,93.745,17.85666667,40.62666667,18.5,48.19,17.1,45.12666667,6.8,743.4333333,82.66666667,6.333333333,32.0,4.07,17.8363456,17.8363456
60,0,20.0,45.66333333,19.2,44.2,19.96333333,44.7,20.03333333,43.9,18.1,48.93333333,6.5,88.89666667,17.89,40.32666667,18.56666667,47.82666667,17.1,45.2,7.0,743.5,81.0,7.0,28.0,4.0,7.410578034,7.410578034
220,0,20.1,45.69333333,19.2,43.9,20.0,44.79,20.0,43.845,18.0,49.4,6.656666667,84.39666667,17.92666667,40.03,18.55,47.545,17.1,45.0,7.17,743.5,80.33333333,7.0,32.0,4.03,35.7783033,35.7783033
240,0,20.0,44.96333333,19.1,43.59555556,19.89,44.82666667,19.73,43.53,17.79,51.0,7.53,78.19,17.89,39.59,18.5,47.2825,17.1,44.32666667,7.17,743.5,80.33333333,7.666666667,40.0,3.97,37.74104723,37.74104723
50,0,20.0,44.76,19.1,43.48888889,19.89,44.9,19.7,43.5,17.79,51.0,7.623333333,78.73,17.945,39.565,18.5,47.13714286,17.1,44.29,7.08,743.5,80.66666667,7.833333333,40.0,3.93,22.69477446,22.69477446
60,0,20.0,44.26,19.1,43.29,19.89,44.9,19.7,43.4,17.79,51.0,7.433333333,76.46333333,18.18333333,39.09,18.5,46.86333333,17.1,44.2,6.97,743.6,79.33333333,7.0,40.0,3.57,11.43290714,11.43290714
370,0,20.0,44.2,19.1,43.29,19.89,44.9,19.6,43.2,17.73,51.0,7.295,77.4,18.1,39.09,18.5,46.79,17.1,44.12666667,6.95,743.65,78.5,6.5,40.0,3.4,29.78559982,29.78559982
200,0,20.0,44.06,19.03333333,43.23,19.945,44.9,19.6,43.12666667,17.79,51.0,6.9,77.63333333,18.06666667,39.06,18.5,47.0,17.1,44.0,6.93,743.7,77.66666667,6.0,40.0,3.23,28.74360991,28.74360991
30,0,19.96333333,43.9,19.03333333,43.06,19.89,44.79,19.445,43.145,17.7,51.0,6.433333333,82.53333333,18.16666667,39.03,18.4975,46.6725,17.1,43.76,6.6,743.85,79.0,4.5,40.0,3.2,29.90462112,29.90462112
30,0,20.0,43.86333333,19.1,43.0,19.89,44.79,19.53333333,43.16333333,17.7,51.0,6.933333333,81.02666667,18.32333333,38.83333333,18.66666667,46.53,17.16666667,43.79,6.5,743.8666667,80.0,4.333333333,40.0,3.3,28.0450374,28.0450374
40,0,20.1,43.73,19.13636364,42.65,19.89,44.7,19.53333333,42.79,17.7,51.06,6.726666667,75.33333333,18.48777778,38.18777778,18.78,45.88777778,17.2,43.73,6.33,743.95,80.83333333,4.5,38.16666667,3.3,25.38209112,25.38209112
