Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,30,19.89,47.59666667,19.2,44.79,19.79,44.73,19.0,45.56666667,17.16666667,55.2,7.026666667,84.25666667,17.2,41.62666667,18.2,48.9,17.03333333,45.53,6.6,733.5,92.0,7.0,63.0,5.3,13.27543316,13.27543316
50,30,19.89,46.3,19.2,44.62666667,19.79,44.93333333,18.92666667,45.89,17.16666667,55.09,6.56,83.15666667,17.2,41.43333333,18.2,48.73,17.0,45.5,6.37,733.7,92.0,6.333333333,55.33333333,5.1,28.64266817,28.64266817
50,40,19.89,46.06666667,19.2,44.59,19.79,45.0,18.89,45.72333333,17.16666667,55.09,6.433333333,83.42333333,17.13333333,41.29,18.1,48.59,17.0,45.4,6.25,733.8,92.0,6.0,51.5,5.0,45.4103895,45.4103895
60,50,19.89,45.76666667,19.2,44.5,19.79,44.9,18.89,45.79,17.1,54.96666667,6.263333333,86.09,17.13333333,41.2,18.1,48.59,17.0,45.29,5.9,734.1,92.0,5.0,40.0,4.7,47.23376343,47.23376343
430,50,20.13333333,48.0,19.56666667,44.4,19.89,44.9,19.0,46.36333333,17.1,55.09,6.123333333,88.59,17.82333333,45.49333333,18.06666667,48.56,16.96333333,45.29,6.0,734.5,91.0,6.0,40.0,4.6,34.35114233,34.35114233
100,10,20.42666667,55.89333333,19.85666667,45.83333333,20.03333333,47.52666667,19.0,48.69666667,17.1,55.5,5.9,88.15666667,17.96333333,45.53333333,18.1,49.19333333,16.89,45.345,6.0,734.7333333,90.0,6.0,40.0,4.43,38.492071,38.492071
100,10,20.56666667,53.89333333,20.03333333,46.75666667,20.1,48.46666667,19.0,48.49,17.15,56.0425,5.8,88.36666667,17.89,44.92666667,18.15,49.2,16.89,45.32666667,6.0,734.85,89.5,6.0,40.0,4.35,24.8849621,24.8849621
70,30,20.85666667,53.66,20.2,47.05666667,20.2,48.4475,18.89,47.96333333,17.2,56.93333333,5.526666667,87.3,17.7,43.72666667,18.35666667,50.02666667,16.89,45.29,6.0,735.0833333,88.5,6.0,40.0,4.18,49.59530474,49.59530474
120,20,20.89,48.43333333,20.2,45.7225,20.16666667,47.3,19.175,49.9475,18.06666667,79.0,5.466666667,87.53,17.6,42.33333333,18.73,50.23,16.89,45.12666667,6.0,735.2666667,87.66666667,6.0,40.0,4.03,46.73526156,46.73526156
110,40,21.03333333,47.06333333,20.29,45.22333333,20.26,46.82666667,19.32333333,49.16666667,17.6,79.25666667,5.56,86.56333333,17.63333333,43.63333333,18.89,50.16333333,16.89,45.06,6.0,735.3333333,87.33333333,6.0,40.0,3.97,32.5836883,32.5836883
400,20,21.53333333,44.96666667,20.79,44.36,20.42666667,45.93333333,19.6,47.5,19.03333333,54.09333333,5.656666667,86.22666667,17.79,43.22333333,19.35666667,49.03,16.82333333,44.53,5.65,735.8833333,87.83333333,6.166666667,40.0,3.72,29.97829127,29.97829127
390,30,21.6,44.56,20.96333333,43.96333333,20.5,45.79,20.09666667,47.56666667,19.15833333,52.4725,5.9,85.03333333,17.79,42.76,19.39,48.86333333,16.89,44.5225,5.75,736.05,87.5,6.5,40.0,3.75,9.310880071,9.310880071
240,20,21.6,44.36,21.0,43.83333333,20.5,45.73,20.59666667,47.22333333,19.2,51.99,6.0,84.12666667,17.79,42.62666667,19.34,48.95,16.82333333,44.43333333,5.8,736.1333333,87.33333333,6.666666667,40.0,3.77,41.36866593,41.36866593
50,10,21.6,44.2,21.0,43.7,20.29,45.73,20.96333333,46.43333333,19.29,50.93333333,5.763333333,86.26,17.7,43.16333333,19.39,50.16333333,16.89,45.26,5.7,736.5,88.66666667,6.666666667,34.0,3.9,36.1855473,36.1855473
60,20,21.5,44.36333333,20.89,43.845,20.29,45.79,20.73,46.59,19.29,50.79,5.59,87.49666667,17.7,43.46666667,19.39,50.72333333,16.89,45.56,5.5,736.7,90.33333333,6.333333333,28.0,4.0,41.04731471,41.04731471
40,20,21.39,44.43333333,20.79,43.79,20.23,45.65666667,20.7,46.79,19.2,50.66333333,5.59,87.89666667,17.7,43.62666667,19.39,50.96333333,16.89,45.62666667,5.4,736.8,91.16666667,6.166666667,25.0,4.05,32.35300969,32.35300969
380,20,21.16666667,45.23,20.5,44.12666667,20.1,45.5,20.46,47.36,19.06666667,50.26,5.2,88.99,17.79,45.32666667,19.35666667,52.09,16.89,46.03,5.13,737.4,92.0,6.0,37.0,3.93,23.86150325,23.86150325
370,20,21.0,45.4,20.39,44.2,20.1,45.59,21.26333333,47.46666667,19.0,50.09,4.933333333,91.16,17.79,45.56,19.29,52.5,16.89,46.2,5.12,737.6333333,92.0,5.833333333,40.0,3.92,34.63657782,34.63657782
120,10,21.0,45.59,20.39,44.26,20.1,45.59,21.59666667,47.4,19.0,50.03,5.0,91.43333333,17.79,45.73,19.23,52.9,16.89,46.2,5.13,737.7666667,92.0,5.666666667,40.0,3.93,23.88098111,23.88098111
50,0,20.7,46.2,20.0,44.43333333,20.2,45.5,21.06666667,45.9,18.79,50.09,4.333333333,93.53,17.89,46.06,19.2,54.9,17.0,47.36333333,5.0,738.6,92.0,4.5,40.0,3.8,25.93171316,25.93171316
40,0,20.6,46.2,20.0,44.5,20.2,45.5,20.92666667,45.9,18.79,50.09,4.333333333,93.32333333,17.89,46.09,19.2,54.86333333,17.0,47.53,4.93,738.7,92.0,4.333333333,40.0,3.73,33.10025382,33.10025382
40,0,20.29,46.5,19.7,44.7,20.26,45.5,20.1,46.29,18.6,50.0,4.463333333,95.03,17.89,46.09,19.1,54.56,17.03333333,48.46333333,4.9,739.6,93.0,6.0,40.0,3.8,23.92726241,23.92726241
40,0,20.23,46.5,19.6,44.59,20.29,45.5,20.0,46.4,18.5,50.0,4.726666667,94.86666667,17.89,45.73,19.1,54.5,17.03333333,48.76666667,4.93,739.7,92.33333333,5.666666667,40.0,3.73,4.212345718,4.212345718
40,0,19.89,46.43,19.29,45.0,20.29,45.59,19.42666667,46.7,18.29,50.0,5.09,96.03,17.89,45.96666667,19.0,53.79,17.1,49.96666667,4.97,740.5666667,94.33333333,4.333333333,36.33333333,4.1,21.73297424,21.73297424
30,0,19.89,46.86333333,19.2,45.245,20.29,45.43333333,19.29,46.79,18.29,50.23,4.966666667,95.93333333,17.89,45.7225,19.0,53.875,17.2,50.0,5.07,740.9666667,93.33333333,4.833333333,30.83333333,4.1,16.26760759,16.26760759
110,30,19.79,48.53333333,19.06666667,45.06,20.13333333,45.29,19.2,45.76,18.1,52.12666667,5.09,96.02666667,17.85666667,44.66,18.79,51.63333333,17.1,48.36,5.05,741.8833333,91.0,5.0,40.0,3.73,2.946718864,2.946718864
