usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
87,9,3,1626,106,100,1.2,1.2,261018,111663,1.0,615,1073621
93,11,2,1687,76,115,0.4,0.4,76103,93789,1.0,631,1068366
0,172,113,1427,171,134,0.6,3.39,261636,103649,744.0,92,8
91,13,12,2859,459,215,0.6,2.0,652144,585464,3.2,220,1043795
83,24,32,419,41,27,2.0,2.0,91694,34919,1.2,3733,1819309
83,8,3,3942,702,244,1.0,0.8,463837,166875,6.6,159,1295243
90,2,0,457,48,37,2.0,2.0,65518,74456,1.0,6493,1851952
97,1,0,1276,29,31,0.6,4.2,47728,9473,2.2,4590,1829136
90,1,0,1816,155,99,0.8,1.0,44286,56277,1.0,1259,1048148
86,40,11,3402,283,202,2.8,4.2,225184,28672,1.0,1025,1092723
52,55,0,4652,302,223,16.17,36.93,180995,29681,1.0,187,1102798
76,7,1,2319,207,94,0.6,1.2,1132227,33317,2.8,98,984424
89,2,1,2133,134,90,0.8,1.0,100812,83681,1.8,405,987278
94,1,0,1372,66,41,0.2,0.2,17950,17530,1.4,986,1066130
96,9,8,470,129,81,0.2,0.2,291365,51259,1.2,1302,1760490
87,16,14,1363,121,82,0.8,0.6,321356,183286,3.2,753,1511563
97,0,0,183,38,21,0.2,0.2,255771,228527,2.8,3652,1819990
80,41,32,5200,185,121,2.79,7.19,59209,63458,2.4,209,1623562
97,0,0,393,162,57,0.2,0.2,210929,207090,2.4,1323,1745669
79,7,0,3758,508,978,5.8,1.6,233257,87134,4.2,981,1705043
96,40,54,844,28,33,0.2,0.2,817,11451,2.0,4707,1727696
91,132,105,2007,177,139,0.4,0.4,95309,82017,1.0,794,1008800
90,0,0,2772,148,221,0.2,0.2,95025,96367,2.0,226,1708712
86,1,0,4748,256,168,0.8,3.0,11643,46726,1.3,726,1116712
96,3,2,537,22,28,0.2,0.2,11166,12932,1.0,755,1036805
97,15,15,419,189,62,0.2,0.2,322341,310319,2.4,5333,1825789
91,2,1,1125,124,78,0.8,2.4,225895,24254,2.0,2190,1007462
87,17,2,2614,208,113,0.6,1.8,560315,22349,1.8,608,1103864
89,29,6,2375,146,123,2.0,3.19,109539,39984,1.0,663,1018837
89,35,51,4033,193,155,0.2,0.2,53695,33261,1.5,1038,1081435
69,12,0,4951,579,495,9.4,4.4,329231,42171,2.2,984,1056850
93,4,0,973,130,120,0.8,4.0,56826,40037,2.2,2071,1732128
88,33,42,2995,183,140,0.4,0.4,41711,69821,1.0,598,1077210
84,116,52,1417,197,142,3.6,6.2,165098,108109,1.0,311,982754
89,8,0,1803,367,300,0.2,0.2,516137,229603,1.2,130,1044431
92,4,0,2822,248,157,0.4,0.4,293231,118889,3.2,624,1083872
72,10,1,3851,489,415,7.8,2.2,371419,94611,2.0,8226,1835470
94,10,9,1339,81,74,1.0,0.6,13140,25936,1.8,150,1059384
98,0,0,246,46,17,0.2,0.2,252455,4969,1.2,7290,1860126
88,1,0,2967,188,134,0.6,0.6,155568,54454,3.8,802,1064942
79,19,14,3392,577,572,2.0,2.6,483123,507757,1.0,546,1059475
