usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
79,42,55,3949,249,244,2.6,4.6,197289,529200,3.4,331,1013805
92,5,1,1692,132,87,0.4,1.8,220194,107031,2.2,2291,1010703
87,159,40,2443,299,262,1.0,1.0,240375,209450,2.8,536,1069565
86,1,0,3322,271,170,1.0,3.2,399277,128680,1.0,579,1120168
84,2,1,5402,406,274,0.2,0.2,22609,155154,2.5,152,1015040
92,6,2,2040,121,112,0.6,0.6,38688,60507,1.0,1201,1111232
90,67,90,1850,131,61,1.2,2.2,40316,23559,1.3,694,1020261
88,15,5,1795,343,209,1.0,1.0,91247,93705,2.0,112,1527192
89,4,0,1969,209,200,2.4,0.8,131479,48942,1.3,1126,1053153
90,12,10,1783,102,78,1.4,0.8,118290,25482,3.2,512,989838
87,5,3,3786,167,149,1.2,1.2,172744,161033,1.0,700,986394
96,2,1,986,73,54,0.2,0.2,5562,23881,2.3,217,1013784
91,0,0,255,32,32,0.2,0.2,1430,7410,1.6,1196,1767021
80,11,4,3794,340,304,4.0,2.2,174498,141499,1.2,466,1079363
76,17,9,1048,124,69,1.0,1.4,683931,188394,1.0,309,1051283
96,1,0,958,117,45,0.6,0.6,215753,27639,2.0,6280,1845344
90,6,4,2573,189,118,0.6,0.6,107287,30575,1.4,1107,975696
79,30,13,3962,617,514,4.2,1.2,326797,265654,1.2,191,1082230
84,8,3,4100,391,383,1.2,1.6,259796,75883,2.8,2054,1551126
82,68,77,2774,217,152,3.61,6.21,180351,57275,2.7,324,1055946
95,4,3,1887,144,93,0.2,0.2,48118,58743,2.4,2097,1720363
0,81,45,1479,180,199,0.8,2.0,110797,88252,335.0,90,10
85,7,2,4133,222,154,1.4,1.4,15783,9833,2.8,1297,1523251
99,1,1,458,21,17,0.2,0.2,8171,5971,1.0,8968,1872928
84,5,1,2481,219,153,1.4,3.0,276794,210452,3.8,449,1383576
85,0,0,964,94,50,0.2,0.2,307373,17623,2.0,666,1757760
89,15,12,1664,109,79,1.2,1.0,62620,31710,5.0,244,1059291
81,7,0,2107,235,154,7.21,3.81,132739,29310,1.0,318,1022535
