usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
88,1,0,2165,205,101,0.4,1.2,43107,44139,3.0,130,1131931
76,11,6,4515,185,165,3.79,4.99,85634,65019,4.4,890,1537031
92,5,4,1568,68,102,0.2,0.2,42053,30000,1.5,313,1016542
96,1,1,963,90,62,0.6,0.6,91754,14319,2.2,3125,1707618
73,622,543,5572,480,297,1.2,3.8,166930,128473,3.0,527,1061819
96,2,1,253,22,24,0.8,0.8,34552,22677,1.2,7091,1846198
93,57,55,1123,107,79,0.2,0.2,20746,36718,1.4,941,972674
71,38,30,5991,289,193,5.8,6.0,401075,205417,2.3,213,1015771
67,26,2,5404,475,246,6.2,16.4,328399,196650,3.8,122,1091184
86,2,0,4228,206,186,1.8,0.6,84452,45749,2.2,600,1740986
80,32,26,3205,350,245,1.0,1.4,109372,69986,2.6,405,1315331
0,2,0,1240,87,83,0.4,0.6,21455,50048,679.0,93,7
91,13,3,1651,78,60,0.8,3.0,56684,21286,1.0,590,1032789
99,2,1,174,11,24,0.2,0.2,10271,8797,1.0,6442,1871299
92,31,38,1145,143,124,3.19,1.0,81774,6003,1.6,7313,1860552
86,8,0,2956,409,371,3.6,3.0,254532,197621,2.8,5037,1672027
90,2,1,3735,279,143,0.4,1.0,387812,214397,4.0,3768,1333251
82,56,62,1929,146,97,1.8,3.6,319479,97895,1.8,553,1085286
95,2,2,1424,133,101,0.2,0.2,210413,16994,2.0,342,979099
97,0,0,222,30,22,0.2,0.2,84896,5119,1.6,7302,1860350
88,60,71,2647,289,300,1.0,3.2,32797,37359,1.0,505,1101470
91,2,0,3099,180,116,0.2,0.2,526898,35032,2.2,198,1080638
88,64,82,2442,456,192,1.2,0.8,584516,567421,2.0,555,1041030
87,1,0,2361,286,183,0.2,0.2,154222,94948,1.5,132,993843
76,12,2,2763,366,256,6.2,4.8,310712,49538,1.8,498,1122262
87,3,1,2072,262,241,1.4,1.4,330763,387350,2.6,137,1374699
80,3,1,3662,256,187,1.8,3.79,360623,160015,3.2,159,989493
92,31,27,366,80,62,0.2,0.2,412220,287099,3.4,4179,1824024
90,7,2,2128,183,166,0.8,2.2,89713,240084,3.2,406,1527165
72,18,1,5654,1130,1089,5.2,4.0,967478,900948,1.7,740,1055050
93,21,29,1670,28,49,0.2,0.2,19096,28284,2.4,124,1759971
87,5,2,3841,194,189,0.8,1.99,12984,96970,2.0,436,1064942
92,0,0,1657,43,29,0.2,0.2,9241,12063,2.0,1050,1762933
81,18,11,4068,280,140,3.0,4.6,320517,55276,1.0,489,1014958
0,47,64,1364,432,273,0.6,0.6,965273,950976,52.0,75,25
91,21,20,1949,232,153,0.2,0.2,17171,29878,1.0,508,1070658
96,0,0,367,62,43,0.4,0.6,38562,12342,1.2,710,1753534
72,53,71,4201,461,384,4.2,2.8,185684,64437,1.6,240,984506
95,1,0,2381,118,119,0.2,0.2,17002,111682,2.4,640,1645008
0,24,7,1248,173,105,0.8,2.59,308625,114117,181.0,87,13
92,51,71,1824,161,118,0.6,0.6,78411,94050,1.5,302,989306
91,41,61,956,101,82,1.6,4.6,49004,29774,6.0,573,1056264
90,1,0,414,37,34,0.6,1.0,72460,10038,1.4,4024,1779862
0,9,5,1879,318,195,1.2,0.8,1598065,1456441,216.0,89,11
81,37,20,4736,409,305,4.39,2.2,186131,124064,3.6,3551,1544251
0,6,3,1480,84,80,0.4,0.8,3808,46665,502.0,94,6
89,0,0,3197,108,72,0.2,0.2,6617,20668,1.8,1399,1753960
94,27,37,882,92,71,0.4,0.4,38612,31518,1.0,148,1011275
80,20,13,4257,403,298,3.01,3.21,236001,145168,2.5,2384,1094818
94,1,0,3017,136,112,0.2,0.2,59665,113330,2.4,434,1630134
80,14,10,2275,312,228,3.21,1.2,565950,400919,3.4,3791,1041151
94,4,2,1817,240,71,0.2,0.2,21627,10457,2.0,2560,1701149
94,2,0,1368,136,75,0.2,0.2,51529,59177,1.2,698,1062493
97,1,1,960,51,40,0.2,0.2,108053,44913,1.4,6930,1879101
97,0,0,1006,44,41,0.6,0.8,3325,8798,1.0,1377,1746506
89,9,1,3357,149,145,1.0,1.2,122904,40944,5.2,3092,1538472
91,10,6,2698,154,95,0.6,2.0,41837,23966,2.8,313,1111091
93,8,2,1116,81,91,1.2,1.4,59686,95337,2.2,1714,1538925
87,5,0,1184,110,41,4.8,4.8,134210,80919,3.6,1366,1756885
87,7,2,2536,229,184,4.2,1.2,125918,20744,1.4,8331,1864683
92,37,52,2114,213,122,0.4,0.4,51742,61601,3.0,157,1102712
70,17,8,4051,662,579,6.4,4.0,565623,421622,1.2,756,1117955
88,20,7,1878,151,75,2.4,2.4,245550,72088,3.2,171,1635587
70,7,1,2492,255,123,1.8,1.6,1433061,37231,2.5,102,1091614
93,0,0,1939,108,92,0.2,0.2,11959,114457,3.2,545,1643384
85,55,84,5106,321,215,0.2,0.2,29564,40148,2.5,1119,981289
78,74,100,4606,831,206,2.79,3.99,1379703,54436,1.0,425,1014860
93,14,21,616,65,60,0.4,1.2,4531,36791,3.4,992,1716653
93,6,2,2361,121,78,0.4,0.4,196740,83650,3.0,2043,988526
78,19,13,2317,340,164,5.6,17.2,946400,24496,3.0,705,1098512
91,41,56,1349,84,55,1.19,4.97,110507,21563,1.0,181,1018360
93,4,1,2439,183,114,0.6,0.6,171077,108093,2.4,2113,1539048
96,21,27,227,25,26,0.2,0.2,7626,4544,1.0,7373,1862322
88,24,21,1833,114,94,0.6,0.4,180856,37117,3.2,6754,1404261
95,36,57,453,42,34,0.6,0.6,27437,19314,2.8,1019,1717410
0,121,92,2108,256,194,6.8,20.8,377607,105842,184.0,76,23
88,127,51,1934,207,198,0.6,0.8,125735,166302,1.0,1015,1009613
83,3,0,3473,132,137,0.6,0.6,9715,26776,5.2,370,1021517
89,4,2,1819,118,223,0.2,0.2,111430,579085,1.8,1520,1041522
0,14,7,1443,221,109,1.79,5.57,716801,563258,2390.0,84,16
91,36,47,345,26,20,1.8,1.8,51659,26403,1.2,8807,1871341
97,3,1,411,53,16,1.2,4.6,294255,7831,2.2,3741,1821334
89,1,0,5527,192,147,0.2,0.2,265066,88570,1.5,126,1010410
94,1,0,781,60,64,1.0,2.0,8478,16249,1.5,2160,1072765
66,56,64,3893,332,238,1.4,1.6,536029,449132,3.0,150,1035609
85,80,101,1408,227,147,1.0,2.4,16443,20863,3.0,144,990772
84,7,0,1512,276,116,4.2,2.6,1313197,44146,6.0,338,1700651
0,17,14,1128,429,142,0.4,0.4,818219,590202,480.0,93,7
92,17,4,1910,131,91,1.8,2.0,113894,28026,1.4,7696,1871554
96,1,0,382,57,51,0.2,0.2,8498,20401,3.6,1498,1717632
73,4,1,1881,179,137,3.4,4.6,239378,64562,1.6,1793,952803
95,2,1,483,36,65,0.8,0.6,10690,12182,1.2,7716,1871514
87,3,1,751,105,27,2.4,2.0,209142,62416,1.4,6152,1848914
90,3,0,3051,157,115,0.6,0.8,306491,69347,4.2,3108,1539470
85,11,1,3310,334,243,3.61,2.0,86931,55259,1.0,241,1059974
96,2,1,823,62,45,0.4,0.4,89883,10946,1.2,957,1746548
77,10,1,1668,135,109,7.82,21.24,62480,37958,2.3,514,1084282
96,2,1,534,110,50,1.0,0.4,450000,9302,1.6,6789,1840803
94,2,1,1922,108,60,0.6,0.4,302647,12972,1.6,1014,1743666
89,3,1,3144,224,161,1.0,0.8,262412,28163,2.2,646,1054936
84,8,1,2455,358,328,6.4,1.8,187112,16175,3.2,6117,1852827
95,3,1,860,141,69,0.8,0.8,146075,148050,4.0,828,1746520
91,7,3,1360,115,99,2.4,3.4,80145,22427,1.8,495,1046338
92,4,0,943,132,122,2.4,0.8,64603,15178,2.0,7658,1879286
0,2,0,1508,389,229,0.4,0.6,635277,571460,413.0,91,9
84,1,0,3894,274,146,0.2,0.2,260849,109891,3.0,148,1029790
97,1,0,304,33,19,0.8,3.2,65141,6647,2.0,606,1760822
93,2,0,2037,159,120,0.4,0.4,133558,48781,3.8,432,1064513
97,1,0,1925,88,96,0.2,0.2,3715,12124,2.0,1414,1725048
97,16,24,195,12,17,0.4,1.2,1216,10442,1.0,7917,1880896
83,8,2,3907,359,271,4.8,1.4,164803,29992,2.6,288,1709192
87,39,48,3006,235,235,2.8,1.0,110395,14018,3.4,4526,1720122
0,8,6,1168,129,88,0.8,0.6,135994,31885,133.0,94,6
89,0,0,2743,95,99,0.2,0.2,3089,5280,2.0,628,1755138
98,2,1,210,25,32,0.2,0.2,11974,22876,1.2,6169,1855749
91,40,55,2814,152,125,0.8,0.8,36577,47134,3.8,1048,1524160
90,2,0,2055,239,173,0.8,0.8,106521,135119,2.8,419,1380114
95,0,0,239,44,33,0.2,0.2,248037,108579,1.0,5759,1856667
85,14,10,1344,118,74,1.6,2.6,321978,46937,1.0,1767,1069374
81,30,15,2926,269,233,5.0,4.6,198456,55428,3.8,7949,1366403
89,2,0,1687,66,57,1.8,3.8,145191,83587,1.6,762,1069069
97,1,1,241,18,24,0.2,0.2,7016,10288,1.4,7398,1865531
95,1,1,2021,93,96,0.2,0.2,105905,9499,2.0,630,1718893
98,2,1,823,27,26,0.2,0.2,18803,20002,1.0,4624,1828408
90,47,55,891,72,57,2.0,4.59,161768,38142,1.0,309,1068905
86,14,0,1654,95,62,2.0,2.4,189881,134834,6.4,168,1593582
97,1,0,346,61,23,0.2,0.2,382940,19927,1.8,8016,1862216
98,1,1,192,12,33,0.2,0.2,8571,12015,1.0,7293,1875112
97,2,0,528,35,40,0.4,0.8,1229,25473,1.3,704,1064691
88,20,25,419,36,32,2.2,2.2,63830,39248,1.0,8249,1866379
76,12,0,6188,624,408,4.99,2.0,137279,62736,1.0,328,1065847
94,4,2,2318,252,116,0.4,0.4,284319,144524,3.6,669,1326208
97,1,0,801,67,72,0.2,0.2,4584,19779,1.0,314,1016016
90,3,0,2286,160,97,0.6,1.8,162790,78386,1.8,566,1014058
93,1,0,1293,59,49,0.6,1.0,3767,14409,2.4,1268,968080
63,53,8,5116,612,442,12.6,8.2,266963,24095,5.8,2778,1536829
74,7,0,3216,570,72,6.8,21.2,1510447,52634,2.8,201,1108710
75,68,83,3135,244,162,5.41,14.83,171541,96875,1.0,365,1106976
81,6,1,4322,387,274,3.41,3.21,211938,119371,1.0,679,989015
92,16,5,2596,172,101,2.6,5.4,367523,68362,3.6,852,1545477
95,2,1,1252,138,99,0.2,0.2,4361,21604,1.3,527,976144
98,1,1,220,29,31,0.0,0.0,36999,8324,1.0,7143,1856064
84,1,0,4165,259,163,0.8,1.0,55069,162071,1.5,424,1001854
76,5,1,4983,316,333,3.0,5.6,253911,596257,1.4,826,994360
97,16,23,172,22,10,0.2,0.2,105725,6405,2.2,3688,1822496
