usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
81,5,0,4721,256,177,0.99,2.58,524787,174964,1.0,233,972606
82,3,0,635,65,47,3.0,3.0,87465,40740,1.0,289,1806587
90,7,5,1341,240,120,0.4,0.6,718437,672290,4.8,2532,1037078
94,82,44,2342,156,323,0.6,0.6,97904,75368,3.2,487,1320070
81,37,49,4667,673,457,2.6,0.8,262181,220110,1.4,287,1073834
87,10,4,3734,212,168,1.2,1.0,197813,112160,2.0,1446,1110237
98,0,0,408,62,45,0.2,0.2,1635,17161,3.0,626,1711344
82,22,15,4679,409,258,2.4,3.2,542748,293954,3.8,876,1343698
83,32,42,2331,242,212,4.0,1.6,158546,34270,1.0,205,1023574
95,1,0,928,115,89,0.4,1.4,4969,17251,5.0,889,1063856
76,25,0,3346,198,131,6.21,18.04,211729,48291,2.7,133,1099542
97,0,0,431,39,72,0.8,0.6,13226,49176,1.0,172,1746309
91,13,21,324,19,14,0.2,0.2,644,4682,1.8,1230,1750204
88,3,3,1941,427,173,0.8,0.8,658879,844732,1.8,635,1045738
96,1,1,857,90,44,0.2,0.2,46735,82746,1.0,6709,1818845
90,16,14,2131,116,84,0.8,1.2,26886,41641,3.0,793,990656
89,10,10,3224,222,100,0.6,0.6,95098,46440,1.5,211,996805
93,15,1,643,60,19,1.2,1.4,361682,5234,2.2,7005,1876323
81,3,0,583,53,68,2.6,3.2,62950,258017,1.8,270,1807019
81,10,6,3249,555,526,2.39,4.38,469560,380797,1.4,870,1126010
82,4,0,4562,201,149,0.2,0.2,61399,41637,2.8,1076,1770294
80,4,2,2421,581,170,2.2,3.79,1029143,278592,1.3,163,1111235
91,26,39,1722,139,114,0.2,0.2,163304,47725,1.0,229,1016514
88,0,0,3896,199,156,0.6,2.79,130609,63759,2.7,146,983954
62,88,104,5849,473,441,8.4,16.0,241603,199394,1.0,153,1090811
89,12,3,2857,159,132,1.6,3.0,126476,116554,2.2,2989,1547434
90,6,4,1932,66,85,1.0,0.8,67203,79964,3.5,165,1128728
85,7,4,3338,734,110,1.0,1.4,2408325,41666,1.7,2443,1088307
86,11,2,2485,265,147,1.4,2.8,496095,18723,1.5,460,1131946
93,8,6,1572,121,123,0.4,0.4,25373,68247,4.8,360,1101980
83,20,2,3229,197,115,4.8,5.2,270106,85338,3.8,1491,1547806
91,2,0,3599,227,124,0.4,0.4,247883,214426,3.8,4180,1344790
91,37,37,3127,266,193,0.6,1.8,21713,134601,2.8,360,1025109
92,0,0,2611,286,167,0.2,0.2,82615,83485,5.2,3047,1601744
93,5,3,842,52,30,1.0,1.2,118262,20988,1.4,6699,1840197
88,52,60,1367,165,91,1.2,2.0,40521,32978,1.6,362,966408
73,22,8,6630,202,115,3.8,9.4,279697,9693,5.8,821,1529410
0,39,56,1053,41,40,0.2,0.2,4447,14290,372.0,95,5
86,50,62,2562,239,181,1.0,3.0,171071,86083,4.0,2551,1537406
78,14,5,5744,583,274,3.39,2.59,389123,235864,5.4,1434,1615471
96,24,31,489,61,133,0.2,0.2,38044,33334,2.2,1099,1717939
96,27,38,1292,67,46,0.2,0.2,2864,18973,1.2,1153,1748641
86,14,2,3735,239,226,3.0,1.4,159807,115748,3.8,3534,1551085
86,3,1,572,120,31,2.8,2.8,90781,61249,1.2,5759,1847078
95,36,47,387,40,42,0.8,0.6,2166,11034,3.0,1551,1718331
85,3,0,2881,164,361,2.2,4.2,32995,180178,1.6,1258,1055720
57,9,1,8351,1486,1359,8.18,6.79,1327527,1052853,1.2,509,1092029
93,16,14,1384,95,123,0.2,0.2,16407,93892,1.0,662,1069851
85,22,13,2865,177,161,1.6,5.0,119291,193151,4.0,536,1642779
83,6,1,4010,486,243,1.6,0.8,433441,19761,5.6,2238,1370315
96,1,0,1253,47,47,0.4,0.4,29848,18075,3.2,159,1713203
84,17,6,3577,316,238,3.0,1.2,217323,49595,3.6,879,974328
90,47,36,1401,140,112,1.79,3.17,113759,41443,2.0,269,982138
91,15,2,2374,132,121,0.4,0.8,30493,41061,3.0,150,1018368
90,30,43,2588,202,132,0.4,0.4,76060,35619,1.0,1484,1113149
95,0,0,1190,71,77,0.2,0.2,3692,88505,3.2,267,1719112
98,2,1,444,42,38,0.2,0.2,9668,7034,1.0,5543,1860558
77,6,1,2650,190,129,0.6,0.6,121239,67627,4.6,276,1504933
92,5,1,1139,116,125,3.0,1.8,93344,31653,1.0,7534,1869998
98,1,1,233,17,36,0.2,0.2,7626,33913,1.0,9203,1863840
98,1,1,353,154,41,0.2,0.2,263443,245749,2.2,5757,1834560
86,2,0,3953,356,135,0.2,0.4,311951,205296,2.4,762,1547232
94,3,1,2494,115,124,0.2,0.4,7864,20509,2.0,1095,1719574
97,35,34,331,58,48,0.2,0.2,22293,29719,1.2,1812,1763360
87,56,86,1426,119,70,0.4,0.4,444790,147764,3.4,1246,1714448
76,33,3,3388,493,263,3.8,5.2,402655,354612,2.0,132,1119445
92,6,0,2623,112,112,2.2,0.8,105701,61083,2.4,169,1626877
96,2,0,1962,118,103,1.0,1.0,42992,11098,3.2,1212,1723749
89,6,2,1046,98,40,3.0,12.4,66120,22817,1.0,198,1036710
82,89,104,2799,177,127,1.8,1.6,251073,47060,2.8,3792,1767829
92,16,12,3007,178,134,0.6,0.6,39887,66967,2.4,361,1628362
93,5,2,1809,75,29,2.2,6.4,72824,7166,1.2,4894,1827627
88,3,1,650,83,43,2.2,2.2,317214,129335,1.6,5350,1840486
90,7,1,3253,265,138,2.0,1.8,220922,120526,4.8,1562,1334029
83,19,16,3002,194,123,1.8,2.2,300654,71750,2.4,1202,1014886
85,7,1,1030,100,37,4.0,4.0,112364,17402,2.2,8514,1834352
89,42,53,2608,235,148,1.4,0.6,108359,42599,1.0,615,1076654
98,5,4,675,46,36,0.2,0.2,4594,17850,4.0,614,970677
84,44,59,5763,262,205,0.4,0.4,152480,57054,1.5,142,1071472
83,12,3,2805,544,146,1.2,2.2,279920,329100,3.0,286,1547198
92,7,2,1150,111,119,0.8,0.8,52028,122409,1.0,407,1062686
82,16,0,3074,259,203,1.6,4.6,537108,100961,6.6,671,1308418
96,28,36,1326,75,50,0.4,2.0,84961,36739,2.0,4667,1732315
94,1,0,2263,91,84,0.2,0.2,100381,33249,1.2,161,1751042
92,0,0,3657,230,131,0.4,0.6,350733,241407,5.4,1594,1615850
95,4,1,824,136,58,0.2,0.2,27980,39647,2.0,5856,1690960
84,18,0,3762,154,114,4.79,2.99,23933,35077,1.8,224,1065365
95,1,1,2078,94,97,0.4,0.4,30254,10055,2.2,313,1716179
84,4,1,572,74,30,2.6,2.6,273984,39153,2.4,11040,1872051
81,15,4,3019,283,157,2.0,2.2,600466,122565,1.4,209,989965
84,13,11,4427,270,183,1.6,3.2,172031,118129,1.3,154,998984
91,7,4,3722,160,135,0.8,0.8,21245,32319,1.5,160,968381
92,11,9,2064,86,67,1.8,4.8,34707,24636,2.7,215,989568
78,3,2,4156,448,230,1.0,2.0,275661,116795,1.0,158,1121726
96,4,2,945,92,92,0.2,0.2,116107,76904,2.2,1454,1546534
90,13,7,2844,180,160,1.0,0.4,27538,25232,2.0,2404,974149
90,2,0,2277,207,92,1.2,1.6,84870,52712,2.0,280,1056816
91,1,1,1533,131,178,0.2,0.2,270299,208321,2.0,464,1045766
88,3,0,2015,204,75,1.0,1.2,283228,16189,1.7,125,1064920
88,50,71,3455,355,202,0.8,0.8,103830,53977,2.4,646,1516422
63,49,34,3932,302,148,9.16,20.52,706527,105716,3.0,170,1088679
83,2,1,4242,319,121,0.8,0.6,1392751,146008,2.8,2826,1407747
95,6,3,2148,175,101,0.6,0.6,27775,63949,2.2,1902,1547744
93,38,56,1193,88,85,0.2,0.2,6800,23963,2.6,765,1131310
92,5,5,1958,262,135,0.2,0.2,772197,709935,3.2,3411,1036616
98,2,1,205,11,24,0.4,2.6,7354,21644,1.2,7382,1875762
96,2,1,1804,90,94,0.4,1.8,31422,86746,4.6,2120,988291
79,64,66,2938,167,91,5.01,13.03,259358,47170,3.2,223,1087484
86,3,0,1960,164,105,0.6,0.8,186247,42768,3.8,136,1104960
65,48,1,3221,243,128,10.8,31.0,562196,29018,3.5,285,1089582
98,11,16,136,10,19,0.2,0.2,426,14960,1.0,8504,1862603
82,8,1,2685,221,82,3.79,5.19,242335,67322,1.0,99,1064798
90,9,2,2004,131,96,1.6,1.6,203406,80867,2.6,1017,1539797
96,1,0,1160,161,66,0.2,0.2,166384,133012,3.0,1031,1753680
91,2,0,3174,430,189,0.4,1.4,258274,192465,4.4,239,1539834
